abv,ibu,color,actual_style,predicted_style
4.86,33.48,4.24,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.26,84.31,12.02,IPA,IPA
6.32,22.84,6.85,IPA,Blonde Ale/Wheat Beer/Pilsner
5.03,25.96,4.83,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.43,24.49,17.34,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
8.61,67.87,14.98,Brown Ale/Amber/Belgian,Double IPA
6.14,59.61,14.28,IPA,IPA
7.17,32.53,35.77,Porter/Stout,Porter/Stout
5.64,30.31,25.95,Brown Ale/Amber/Belgian,Porter/Stout
5.55,30.76,12.68,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
8.34,74.66,7.44,Double IPA,IPA
4.45,32.69,7.49,American Pale Ale,American Pale Ale
7.29,78.15,6.99,IPA,IPA
6.72,100.8,5.34,IPA,IPA
6.29,72.21,4.39,IPA,IPA
6.95,215.53,5.89,Double IPA,Double IPA
6.84,63.16,5.25,IPA,IPA
5.58,31.07,35.52,Porter/Stout,Porter/Stout
6.42,57.22,26.21,Porter/Stout,Porter/Stout
6.7,60.27,10.54,IPA,IPA
4.81,25.64,3.11,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.15,33.45,16.38,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.13,38.3,6.95,American Pale Ale,American Pale Ale
5.37,23.11,30.32,Porter/Stout,Porter/Stout
6.13,36.26,41.42,Porter/Stout,Porter/Stout
5.77,41.09,9.95,American Pale Ale,American Pale Ale
4.93,21.64,24.19,Porter/Stout,Brown Ale/Amber/Belgian
6.34,66.13,11.96,IPA,IPA
5.95,47.96,9.6,IPA,American Pale Ale
5.02,20.64,26.89,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
9.43,54.06,40.0,Imperial Stout,Imperial Stout
5.16,27.13,10.51,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
11.09,60.63,50.0,Imperial Stout,Imperial Stout
6.79,62.99,9.38,IPA,IPA
6.9,31.25,6.27,IPA,IPA
6.93,41.85,10.99,IPA,IPA
4.94,35.03,5.93,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
4.89,28.93,29.89,Porter/Stout,Porter/Stout
6.69,195.51,14.65,Double IPA,Double IPA
6.84,64.22,8.67,IPA,IPA
8.08,7.99,24.44,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.95,79.11,6.88,IPA,IPA
7.9,71.92,9.53,IPA,Double IPA
5.27,70.38,4.44,American Pale Ale,IPA
4.64,42.29,4.22,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
9.51,37.81,7.48,Belgian Tripel,Belgian Tripel
5.72,55.59,7.74,IPA,IPA
6.27,68.85,4.88,IPA,IPA
4.95,36.47,3.75,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.89,41.43,4.26,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
5.26,39.79,8.17,IPA,American Pale Ale
4.26,27.41,21.0,Porter/Stout,Brown Ale/Amber/Belgian
6.06,44.99,32.73,Porter/Stout,Porter/Stout
4.78,41.6,43.3,Porter/Stout,Porter/Stout
4.47,42.6,3.66,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
5.05,33.31,3.17,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.6,25.82,3.24,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.27,17.07,3.23,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.49,44.11,34.88,Porter/Stout,Porter/Stout
6.15,52.58,4.91,IPA,IPA
6.61,26.63,11.77,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
8.45,82.88,7.45,Double IPA,IPA
5.4,76.15,6.55,IPA,IPA
5.42,42.44,5.8,American Pale Ale,American Pale Ale
6.63,71.7,7.05,IPA,IPA
5.68,102.49,15.54,IPA,IPA
5.22,24.62,4.41,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.33,46.63,7.37,American Pale Ale,American Pale Ale
4.32,17.66,4.35,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.98,34.36,4.39,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
5.56,34.17,10.84,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.21,48.33,7.01,IPA,IPA
4.62,57.97,14.26,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.87,29.0,32.94,Porter/Stout,Porter/Stout
5.75,36.85,5.84,American Pale Ale,American Pale Ale
6.11,49.5,50.0,Porter/Stout,Porter/Stout
6.55,52.38,8.81,IPA,IPA
4.14,9.19,3.47,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.21,34.73,25.99,Porter/Stout,Brown Ale/Amber/Belgian
6.91,73.25,4.96,IPA,IPA
7.38,71.99,13.31,IPA,IPA
6.78,105.91,7.44,IPA,IPA
5.08,25.13,16.74,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
7.04,22.82,15.86,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.64,63.42,11.53,IPA,IPA
5.29,24.37,4.47,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
8.72,89.34,7.29,Double IPA,Double IPA
5.56,30.57,12.85,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
8.39,40.92,26.74,Porter/Stout,Brown Ale/Amber/Belgian
8.46,109.45,8.99,Double IPA,Double IPA
5.14,38.3,39.29,Porter/Stout,Porter/Stout
9.57,64.59,50.0,Imperial Stout,Imperial Stout
5.13,48.44,4.19,IPA,American Pale Ale
4.91,20.28,11.49,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
8.74,69.55,50.0,Imperial Stout,Imperial Stout
5.37,41.25,6.74,American Pale Ale,American Pale Ale
6.77,71.02,11.11,American Pale Ale,IPA
4.4,61.68,8.67,IPA,IPA
8.08,91.31,6.81,IPA,Double IPA
6.0,27.62,50.0,Porter/Stout,Porter/Stout
4.89,30.48,3.47,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.42,89.93,13.31,IPA,IPA
7.19,110.31,8.74,IPA,IPA
5.3,19.86,3.89,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.46,25.48,33.59,Porter/Stout,Porter/Stout
4.72,14.01,3.2,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
10.45,30.32,50.0,Imperial Stout,Imperial Stout
5.38,42.81,37.89,Porter/Stout,Porter/Stout
6.67,34.41,37.57,Porter/Stout,Porter/Stout
7.71,80.47,44.28,Imperial Stout,Porter/Stout
7.76,119.33,6.63,Double IPA,Double IPA
4.8,26.68,5.1,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.76,54.38,6.62,IPA,IPA
4.93,23.38,15.4,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.93,46.5,40.0,Porter/Stout,Porter/Stout
6.12,48.27,8.2,IPA,IPA
7.1,94.66,6.72,IPA,IPA
4.63,29.76,4.03,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.05,21.9,30.55,Porter/Stout,Porter/Stout
5.38,28.41,12.36,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.58,20.51,4.83,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.5,44.67,36.84,Porter/Stout,Porter/Stout
6.6,29.38,18.94,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.45,30.11,39.97,Porter/Stout,Porter/Stout
6.54,69.53,50.0,Porter/Stout,Porter/Stout
7.24,33.02,50.0,Porter/Stout,Porter/Stout
5.03,25.31,3.51,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.45,74.91,37.66,Porter/Stout,Porter/Stout
6.91,23.61,17.1,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
7.04,39.86,39.95,Porter/Stout,Porter/Stout
5.52,46.7,23.92,Brown Ale/Amber/Belgian,Porter/Stout
4.97,39.59,28.19,Porter/Stout,Porter/Stout
9.11,84.42,48.59,Imperial Stout,Imperial Stout
5.69,21.53,4.13,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
8.3,94.87,37.36,Imperial Stout,Imperial Stout
4.62,15.81,3.97,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.89,29.37,38.84,Porter/Stout,Porter/Stout
5.33,19.5,3.47,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.79,25.87,3.23,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.98,74.61,6.8,IPA,Double IPA
5.56,26.78,5.65,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
4.92,30.55,14.53,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.67,41.34,8.01,IPA,American Pale Ale
8.01,74.44,6.66,Double IPA,Double IPA
6.87,68.99,41.29,Porter/Stout,Porter/Stout
6.65,52.6,4.12,American Pale Ale,IPA
5.1,59.41,4.59,American Pale Ale,IPA
4.18,21.76,8.11,Blonde Ale/Wheat Beer/Pilsner,Brown Ale/Amber/Belgian
7.3,160.29,6.44,Double IPA,Double IPA
6.51,61.35,5.51,IPA,IPA
6.86,36.02,25.29,Porter/Stout,Porter/Stout
5.56,40.81,11.23,American Pale Ale,American Pale Ale
5.87,24.79,17.33,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.06,25.39,10.12,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
7.14,56.87,7.98,IPA,IPA
6.17,60.05,11.61,IPA,IPA
8.26,119.75,5.9,IPA,Double IPA
6.03,73.65,6.07,IPA,IPA
5.76,62.97,4.87,IPA,IPA
5.34,36.62,12.04,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.8,22.72,4.24,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.79,41.62,10.07,Brown Ale/Amber/Belgian,American Pale Ale
9.18,112.91,14.31,Double IPA,Double IPA
5.03,45.93,5.16,American Pale Ale,American Pale Ale
4.97,32.07,4.14,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.63,31.27,15.6,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.1,12.23,4.24,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.24,64.79,6.88,IPA,IPA
6.61,92.76,5.67,IPA,IPA
5.12,15.86,3.83,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.46,83.85,7.25,IPA,IPA
5.05,16.52,3.59,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.36,66.25,5.31,American Pale Ale,IPA
5.5,50.38,9.58,American Pale Ale,IPA
7.0,84.74,8.62,IPA,IPA
6.46,55.73,7.17,IPA,IPA
4.8,17.6,4.24,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.46,33.46,33.12,Porter/Stout,Porter/Stout
5.35,39.33,6.79,American Pale Ale,American Pale Ale
5.74,20.15,5.62,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.29,24.49,35.69,Porter/Stout,Porter/Stout
8.18,98.8,50.0,Imperial Stout,Imperial Stout
7.82,70.45,16.62,IPA,IPA
7.92,62.28,8.09,Double IPA,IPA
5.37,23.85,4.48,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.12,50.96,4.06,American Pale Ale,American Pale Ale
5.18,16.97,5.35,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.74,31.93,5.5,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.78,47.62,5.99,American Pale Ale,American Pale Ale
7.73,66.25,7.19,Double IPA,IPA
5.92,90.56,5.13,IPA,IPA
4.87,36.16,44.65,Porter/Stout,Porter/Stout
6.88,27.11,29.52,Porter/Stout,Porter/Stout
4.9,33.57,41.84,Porter/Stout,Porter/Stout
7.12,85.6,3.27,IPA,IPA
8.53,90.92,4.03,Double IPA,Double IPA
8.5,36.5,3.52,Belgian Tripel,Belgian Tripel
5.31,29.67,5.22,IPA,Blonde Ale/Wheat Beer/Pilsner
8.77,37.84,5.21,Belgian Tripel,Belgian Tripel
4.27,31.63,3.07,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.85,58.85,5.1,American Pale Ale,IPA
5.35,31.29,3.98,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.38,37.65,4.06,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
5.7,39.75,16.49,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.09,38.12,8.72,American Pale Ale,American Pale Ale
8.3,74.01,8.07,IPA,Double IPA
6.4,18.01,4.9,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.13,34.95,6.79,American Pale Ale,American Pale Ale
6.42,56.13,13.91,IPA,IPA
4.94,44.91,42.87,Porter/Stout,Porter/Stout
5.98,44.38,5.71,Blonde Ale/Wheat Beer/Pilsner,IPA
4.88,27.51,2.9,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.03,51.18,9.69,IPA,IPA
6.29,46.75,8.8,IPA,IPA
5.92,22.08,9.11,American Pale Ale,Brown Ale/Amber/Belgian
4.89,22.38,9.11,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.46,47.48,22.68,Porter/Stout,Porter/Stout
4.15,43.34,39.83,Porter/Stout,Porter/Stout
7.19,50.41,7.65,IPA,IPA
7.29,51.29,40.36,Porter/Stout,Porter/Stout
5.01,24.6,4.77,Brown Ale/Amber/Belgian,Blonde Ale/Wheat Beer/Pilsner
5.1,46.67,20.77,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.23,36.75,9.79,American Pale Ale,American Pale Ale
6.31,111.87,4.44,IPA,IPA
5.06,18.76,3.98,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.38,51.64,9.81,IPA,IPA
4.88,13.64,3.16,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.31,44.04,5.87,American Pale Ale,IPA
4.61,41.97,36.94,Porter/Stout,Porter/Stout
4.6,22.67,27.26,Porter/Stout,Porter/Stout
5.87,23.21,3.11,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.72,14.05,4.93,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.01,91.36,16.95,IPA,IPA
6.05,31.9,40.0,Porter/Stout,Porter/Stout
5.66,50.64,9.06,IPA,IPA
4.75,39.24,7.93,American Pale Ale,American Pale Ale
5.44,23.12,3.81,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.52,20.57,3.73,Blonde Ale/Wheat Beer/Pilsner,Brown Ale/Amber/Belgian
5.12,9.72,6.33,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.41,38.89,29.0,Porter/Stout,Porter/Stout
4.13,17.1,2.8,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.13,14.5,4.16,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.14,18.05,6.97,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.55,44.37,16.58,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.6,48.46,6.84,American Pale Ale,IPA
6.68,37.52,16.46,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.58,27.57,23.59,Porter/Stout,Brown Ale/Amber/Belgian
6.13,40.76,8.7,American Pale Ale,IPA
7.52,47.85,15.62,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.08,39.35,3.7,IPA,American Pale Ale
4.61,44.93,7.37,IPA,American Pale Ale
7.45,39.31,5.0,Belgian Tripel,IPA
6.74,76.44,6.0,IPA,IPA
5.94,60.28,5.25,IPA,IPA
6.5,41.57,7.24,American Pale Ale,IPA
6.18,63.84,10.57,IPA,IPA
5.52,24.3,12.5,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.55,32.33,5.44,American Pale Ale,American Pale Ale
7.17,59.56,10.2,IPA,IPA
5.69,92.09,4.33,IPA,IPA
4.03,31.0,2.65,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.14,51.61,5.24,IPA,IPA
6.12,16.96,18.3,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.26,40.24,5.73,American Pale Ale,American Pale Ale
7.36,77.86,11.22,IPA,IPA
5.25,48.21,9.72,American Pale Ale,IPA
5.04,39.95,28.9,Porter/Stout,Porter/Stout
4.47,37.5,39.92,Porter/Stout,Porter/Stout
7.99,93.71,15.42,Double IPA,IPA
6.09,67.53,9.53,IPA,IPA
7.22,53.55,15.85,IPA,IPA
7.26,74.79,15.87,IPA,IPA
5.82,22.67,4.15,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.25,17.25,3.65,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.19,73.03,13.06,IPA,IPA
6.75,70.98,4.02,IPA,IPA
6.23,74.86,8.41,IPA,IPA
5.05,30.32,4.28,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.47,48.36,7.45,American Pale Ale,American Pale Ale
4.8,30.13,27.55,Porter/Stout,Porter/Stout
7.06,84.33,8.38,IPA,IPA
6.82,61.4,9.52,IPA,IPA
6.46,81.02,10.42,IPA,IPA
5.12,51.75,4.84,American Pale Ale,IPA
5.31,41.22,26.73,Brown Ale/Amber/Belgian,Porter/Stout
6.45,70.36,12.36,IPA,IPA
4.85,42.55,4.88,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
5.62,39.17,9.72,American Pale Ale,American Pale Ale
5.6,95.78,15.84,IPA,IPA
5.62,46.64,7.35,IPA,American Pale Ale
5.45,22.56,25.05,Porter/Stout,Brown Ale/Amber/Belgian
6.56,68.79,9.24,IPA,IPA
6.21,76.63,8.69,American Pale Ale,IPA
5.45,42.89,27.03,Porter/Stout,Porter/Stout
6.65,48.23,17.46,IPA,Brown Ale/Amber/Belgian
5.63,23.34,3.23,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.84,30.39,6.23,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
5.29,27.42,23.45,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.92,16.44,18.0,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.16,70.53,27.41,Brown Ale/Amber/Belgian,Porter/Stout
5.33,85.32,7.52,IPA,IPA
6.35,22.96,4.38,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.95,34.57,8.09,American Pale Ale,American Pale Ale
4.82,23.16,4.33,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.92,73.71,5.62,IPA,IPA
6.89,86.36,7.24,IPA,IPA
5.26,69.2,4.96,IPA,IPA
5.99,84.09,6.96,IPA,IPA
5.82,49.51,10.14,American Pale Ale,American Pale Ale
7.17,74.41,9.21,IPA,IPA
5.14,25.66,32.47,Porter/Stout,Porter/Stout
6.76,55.73,6.46,IPA,IPA
4.53,40.07,9.19,American Pale Ale,American Pale Ale
6.11,15.74,13.63,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.28,30.35,3.47,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.73,29.26,21.59,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.0,17.4,7.88,Blonde Ale/Wheat Beer/Pilsner,IPA
6.65,17.92,13.82,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.0,73.12,18.49,IPA,IPA
5.55,41.09,7.84,American Pale Ale,American Pale Ale
6.58,68.49,40.08,Porter/Stout,Porter/Stout
8.74,23.75,14.74,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.34,15.26,5.71,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.15,48.28,9.05,IPA,IPA
11.58,73.26,40.0,Imperial Stout,Imperial Stout
5.48,53.06,5.61,IPA,American Pale Ale
4.77,32.7,2.92,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.76,23.3,3.91,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.21,25.76,24.99,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.95,72.72,7.79,IPA,IPA
4.98,19.56,18.46,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.55,11.98,8.4,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.27,47.56,6.57,American Pale Ale,American Pale Ale
6.65,19.85,12.84,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.21,14.53,3.35,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.37,37.6,18.26,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.77,25.21,16.75,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.99,57.98,9.65,IPA,IPA
4.32,38.57,4.16,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
4.7,23.47,39.03,Porter/Stout,Porter/Stout
8.33,23.71,14.78,Belgian Tripel,Brown Ale/Amber/Belgian
4.89,35.47,7.95,American Pale Ale,American Pale Ale
4.78,98.77,5.32,IPA,IPA
4.97,18.95,16.93,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.86,20.84,11.86,American Pale Ale,Brown Ale/Amber/Belgian
5.85,31.54,38.11,Porter/Stout,Porter/Stout
6.71,71.27,9.51,IPA,IPA
6.99,51.09,7.45,IPA,IPA
5.58,32.98,7.3,American Pale Ale,American Pale Ale
10.75,67.66,34.98,Imperial Stout,Imperial Stout
5.11,67.8,5.3,American Pale Ale,IPA
7.65,89.77,12.7,IPA,Double IPA
7.23,35.63,29.7,Porter/Stout,Porter/Stout
5.41,51.44,43.52,Porter/Stout,Porter/Stout
7.21,25.3,15.22,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.81,21.66,3.75,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.13,22.53,7.52,American Pale Ale,Brown Ale/Amber/Belgian
5.08,32.96,9.44,American Pale Ale,American Pale Ale
6.09,45.06,9.68,American Pale Ale,IPA
10.42,57.32,37.22,Imperial Stout,Imperial Stout
5.27,32.06,7.07,American Pale Ale,American Pale Ale
4.6,66.76,5.21,IPA,IPA
5.1,26.82,45.95,Porter/Stout,Porter/Stout
5.22,43.18,18.26,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.33,50.96,7.49,IPA,IPA
6.71,23.54,24.29,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.02,34.76,16.19,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.68,56.21,8.1,American Pale Ale,IPA
5.78,26.61,10.3,Blonde Ale/Wheat Beer/Pilsner,Brown Ale/Amber/Belgian
6.26,160.73,6.49,Double IPA,Double IPA
6.46,7.74,4.13,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
8.7,144.01,4.55,Double IPA,Double IPA
5.95,52.83,13.09,IPA,IPA
5.11,10.8,3.72,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
9.92,214.59,17.71,Double IPA,Double IPA
5.19,37.71,3.38,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
6.53,77.65,6.41,IPA,IPA
6.33,11.64,12.21,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.04,105.36,7.28,American Pale Ale,American Pale Ale
8.73,67.66,39.5,Imperial Stout,Imperial Stout
7.57,100.0,8.69,Double IPA,IPA
6.05,34.93,6.28,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
5.56,37.65,36.25,Porter/Stout,Porter/Stout
6.92,43.86,6.53,American Pale Ale,IPA
5.56,22.49,3.87,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.62,24.57,18.52,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.11,59.63,6.68,IPA,IPA
7.05,68.77,7.29,IPA,IPA
4.99,22.56,4.49,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.34,62.08,4.72,IPA,IPA
4.17,29.15,7.41,American Pale Ale,Brown Ale/Amber/Belgian
6.17,56.65,5.85,IPA,IPA
6.7,21.55,15.32,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.82,29.38,14.32,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.51,22.24,5.06,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.12,68.46,8.07,IPA,IPA
6.03,73.24,9.43,IPA,IPA
6.27,62.83,17.12,IPA,IPA
7.98,61.06,37.62,Imperial Stout,Imperial Stout
5.46,40.39,4.5,American Pale Ale,American Pale Ale
6.64,50.62,7.24,IPA,IPA
7.77,84.5,9.01,Double IPA,Double IPA
7.8,157.44,6.35,IPA,Double IPA
5.84,19.86,19.88,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.37,30.93,4.7,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.98,47.07,34.97,Porter/Stout,Porter/Stout
5.23,16.3,3.83,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.97,13.8,3.31,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.34,41.97,37.74,Porter/Stout,Porter/Stout
6.66,50.12,5.26,IPA,IPA
4.59,38.63,39.76,Porter/Stout,Porter/Stout
6.51,65.94,10.68,IPA,IPA
7.71,134.67,10.03,IPA,Double IPA
5.28,21.45,8.01,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.25,28.59,3.39,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.24,59.88,7.14,IPA,IPA
4.71,48.2,6.72,IPA,American Pale Ale
5.21,22.51,3.93,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.21,20.53,4.34,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.01,48.18,4.36,IPA,IPA
8.27,121.94,9.64,IPA,Double IPA
